label,source,time_period,news_item
politics,bbc,2020,ukraine tensions: joe biden says us citizens should leave ukraine now  us president joe biden has called on all american citizens remaining in ukraine to leave the country immediately  citing increased threats of russian military action.  mr biden said he would not send troops to rescue americans if moscow invades ukraine.  he warned that 'things could go crazy quickly' in the region.  russia has repeatedly denied any plans to invade ukraine despite massing more than 100 000 troops near the border.  but it has just begun massive military drills with neighbouring belarus  and ukraine has accused russia of blocking its access to the sea.  the kremlin says it wants to enforce 'red lines' to make sure that its former soviet neighbour does not join nato.  uk prime minister boris johnson said on thursday that europe faced its biggest security crisis in decades amid the tensions.  the us state department urged americans in ukraine to leave immediately.  'american citizens should leave now ' mr biden told nbc news.  'we're dealing with one of the largest armies in the world. it's a very different situation and things could go crazy quickly.'  asked whether there was a scenario that could prompt him to send troops to rescue fleeing americans  mr biden replied: 'there's not. that's a world war when americans and russia start shooting at one another. we're in a very different world than we've ever been.'  other nations  including the netherlands  japan and south korea  have banned travel to ukraine and urged their citizens in the country to leave as soon as possible.  world leaders  meanwhile  continued their frenzied diplomacy to defuse the current crisis over ukraine.  russia and ukraine announced late on thursday that they had failed to reach any breakthrough after nine hours of talks with french and german officials aimed at ending the separatist conflict in eastern ukraine. ukrainian envoy andriy yermak said while there were disagreements 'there is a will to continue and there is a will to negotiate'.  the current tensions come eight years after russia annexed ukraine's southern crimea peninsula. since then  ukraine's military has been locked in a war with russian-backed rebels in eastern areas near russia's borders.  earlier  the uk prime minister said he hoped 'strong deterrence' and 'patient diplomacy' could find a way through the crisis but the stakes were 'very high'.  in a joint news conference in brussels with nato secretary-general jens stoltenberg  mr johnson said he did not believe russia had yet taken a decision on whether to invade ukraine but the uk's intelligence 'remains grim'.  uk defence secretary ben wallace met his russian counterpart sergei shoigu in moscow on friday.  speaking to reporters after their meeting  mr wallace said he had made it clear that a russian invasion of ukraine would have 'tragic consequences' and that britain wanted to find a way to de-escalate tensions.  he also said that the uk was not currently recommending that its citizens leave ukraine  adding that the foreign office guidance - to only travel to ukraine when necessary - reflected 'where we are at'.  his visit came a day after a frosty encounter between foreign minister sergei lavrov and britain's liz truss.  mr lavrov said relations between the uk and russia 'leave much to be desired' and were at the 'lowest point over the past few years'. ms truss accused russia of 'cold war rhetoric'.  meanwhile  ukraine accused russia of blocking its access to the sea as russia prepares for naval exercises.  ukrainian foreign minister dmytro kuleba said the sea of azov was completely blocked and the black sea almost fully cut off by russian forces.  russia's naval exercises were due to take place next week in the two seas to the south of ukraine  the black sea and the sea of azov.  however  ukraine's border guard service said on friday that russia had told them it had cancelled its drill in the sea of azov  an internal sea bordered by both russia and ukraine. two areas of the black sea will still be closed off for six days from sunday.
politics,bbc,2020,macron refused to take russian covid test  french president emmanuel macron refused a russian covid test ahead of his meeting with russia's vladimir putin  the kremlin has confirmed.  the test required a health protocol that was unacceptable and did not fit with the french leader's schedule  a french source told the bbc.  it follows reports that mr macron refused the pcr test over fears the russians would get hold of his dna.  the leaders subsequently held a socially-distanced meeting on monday.  they did not shake hands and sat with a four-metre-long table between them  with observers wondering whether mr putin was using it to send a diplomatic message.  but french diplomatic sources told reuters that mr macron had been told to choose between accepting a russian pcr test to get closer to putin or abide by strict social distancing rules.  'we knew very well that meant no handshake and that long table. but we could not accept that they get their hands on the president's dna ' one of the sources told reuters.  the source did not elaborate on how the russian intelligence services could exploit mr macron's dna.  a source at the elysée palace told the bbc: 'the conditions imposed for the meeting to take place with no social distancing required a health protocol which were according to us unacceptable and incompatible with the president's schedule.'  the kremlin confirmed that mr macron had been kept at a distance from the russian leader because he had declined to take a russian test.  kremlin spokesman dmitry peskov said russia understood the french position and it had not affected the talks.  mr macron had carried out a pcr test before leaving france and his doctor carried out an antigen test once they were in moscow  another french diplomatic source told reuters.  'the russians told us putin needed to be kept in a strict health bubble ' the second source told reuters. mr macron is not the only leader to have been subjected to the kremlin's 'long-table' diplomacy - earlier this year  hungarian prime minister viktor orban and iranian president ebrahim raisi were also seen sitting at a distance from mr putin during their visits to moscow.  the kremlin has taken extra precautionary measures to protect mr putin  who later this year turns 70 and who has been given russia's sputnik v vaccine  from getting infected.  however  only three days after meeting mr macron  mr putin hosted kazakhstan's president kassym-jomart tokayev. the pair shook hands and sat with a small coffee table between them. during their meeting mr macron and mr putin spoke for five hours about the tensions over ukraine.  western countries say russia could invade ukraine but russia denies planning to do so despite having massed more than 100 000 troops on ukraine's border.  the us state department has urged americans in ukraine to leave immediately.
politics,other,2020,us plans to reopen solomon islands embassy in push to counter china  washington will reopen its embassy on the island after 29 years  expanding its pacific presence amid china’s growing influence in the region. the united states plans to re-establish an embassy in solomon islands  a senior us state department official said  as washington seeks to beef up its presence in a region where china is rapidly expanding its influence.  secretary of state antony blinken is set to announce the opening of a new embassy on the pacific island state during a visit to nearby fiji – 29 years after the united states downgraded its diplomatic presence in honiara.  the move comes just a few months after riots in the island chain of 800 000 people in november when protesters tried to storm parliament and then went on a three-day rampage  torching much of the capital honiara’s chinatown.the unrest was sparked by opposition to veteran prime minister manasseh sogavare and partly fuelled by poverty  unemployment and inter-island rivalries  but anti-china sentiment also played a role.  the united states closed its embassy in the solomons island capital in 1993 and is now represented by a consulate there  with an embassy in the papua new guinea capital of port moresby.  blinken flew to fiji after a meeting in melbourne of the united states  japan  india and australia  at which the so-called quad pledged to deepen cooperation to ensure an indo-pacific region free from “coercion ” a thinly veiled swipe at china’s economic and military expansion.  in a briefing on the flight  a senior us administration official told travelling reporters that “there are very clear indications that (china) want to create military relationships in the pacific”.  “the most pressing case right now is what’s going on in the solomon islands. with chinese security personnel bucking up an increasingly besieged president in a way that has caused a lot of anxieties across the region ” the official said.  china said in december it would send police advisers and riot gear to solomon islands as foreign peacekeepers began leaving the pacific nation after being deployed during the deadly protests.  a subplot to november’s unrest was sogavare’s efforts to forge closer ties with beijing after abruptly breaking off the island’s longtime ties with taiwan in 2019.  china balks at any official exchanges between other countries and self-ruled taiwan  which it sees as its own territory awaiting reunification.  the solomons government said in december it had accepted beijing’s offer of six “liaison officers” to train its police force and equipment including shields  helmets  batons and other “non-lethal” gear. in recent years china has stepped up pressure to isolate taiwan internationally  getting eight nations to switch diplomatic recognition from taipei to beijing since 2016.  a diplomat at the us embassy in port moresby said the reopening of the mission in the solomons islands would build on us efforts to place more diplomatic staff throughout the region.  the aim was to “further engage with our pacific neighbours  connect us programs and resources with needs on the ground  and build people-to-people ties ” the diplomat said.  the us government had provided vaccines and other help to solomon islands in combating the covid-19 pandemic  the diplomat said.  the us congress and the white house will need to approve the embassy proposal.
politics,other,2020,culture wars rage as depopulated spanish region goes to polls  ruling party may need help from rightwing vox to hold on to power after snap election in castilla y león  sam jones in las navas del marqués @swajones sat 12 feb 2022 06.00 gmt  people in the spanish region of castilla y león vote on sunday in a snap election that represents a massive gamble for the ruling conservative people’s party (pp). it could see a breakthrough by a new political platform campaigning on behalf of depopulated and underdeveloped parts of spain.  the vote was called in december after the regional president  the pp’s alfonso fernández mañueco  kicked his partners in the centre-right citizens party out of the coalition government  claiming that he could no longer rely on their loyalty.  it follows a turbulent few weeks in spanish politics that have included a row over the country’s meat industry and rightwing fury after the socialist-led central government managed to get its flagship labour reforms approved by parliament thanks to a pp mp accidentally voting against his party.  buoyed by its performance in national polls – and by its strong result in the madrid region last may – the pp had hoped to use the castilla y león poll to win a majority there and to score an emphatic victory before a looming election in andalucía and next year’s general election.  but its momentum appears to be waning. recent polls suggest that the party  led by pablo casado  will have to rely on the support of the far-right vox party if it wants to remain in office. the socialists are predicted to finish not far behind the pp  with vox in third place and citizens – already a party in its death throes across spain – coming a distant fourth. while the pp has already relied on vox to govern in regions such as madrid and andalucía  relations between the two parties have been strained since october 2020  when casado rounded on the far-right grouping  accusing it of practising a politics based on “fear  anger  resentment and revenge”.  since then  however  casado has dragged his party rightwards and enthusiastically sought out culture wars and wedge issues.  both the pp and vox have seized on comments that the consumer affairs minister  alberto garzón  made in an interview with the guardian last december.  although the minister had renewed his calls for spaniards to reduce their meat consumption for the sake of their health and the planet – and contrasted meat from traditional farming with meat from intensive megafarms – his words were twisted and presented as an attack on spain’s meat industry.  standing in front of a field of cows on a traditional farm near the small town of las navas del marqués in the ávila province of castilla y león last month  casado said the government was “insulting livestock farmers  insulting the mediterranean diet and threatening spain’s international image”.  he also said that megafarms were subject to strict legislation and that  as he saw it  “they don’t cause pollution”. asked why some pp councils had campaigned to stop the construction of new megafarms  casado said those were political decisions.  in recent days  casado has also accused the spanish government of attacking the country’s cheeses  beets  and of spending “a million euros on tourism for other races”.  last week  he suggested that the socialist prime minister  pedro sánchez  presided over a “dracula coalition”  but went on to mix his metaphors by claiming that everyone sánchez bit “turns into a zombie  like him”. with the pp’s fortunes in the traditionally conservative region suddenly in doubt  the party drafted in isabel díaz ayuso  who is widely seen as a possible rival to casado because of her electoral clout and ability to appeal to vox voters.  it did not take her long to stake her conservative credentials. responding to questions about the sexual abuse of children by catholic priests in spain  ayuso said  “all institutions make mistakes”  adding that few people wanted to talk about the church’s cultural legacy in spain or about “the charity  solidarity  values and comfort it offered”.  pablo simón  a political scientist at madrid’s carlos iii university  said things in castilla y león were not going according to plan for casado and his party.  “the problem is that when they called the elections  they thought they’d do so well that they’d be able to govern alone  like in madrid ” he said. “but all the polls point at things getting worse for them than they’d thought.”  anything the pp do now  added simón  will come at a cost: “they’ll either have to depend on vox  with all that depending on a more radical parliamentary partner implies  or they could even lose the government. either scenario is worse for the pp than how things were  or how they wanted them to be.”  simón also noted that the so-called españa vaciada  or hollowed-out spain platform  could play a role in the shape of the new regional parliament as “there are nine provinces that are very different with local phenomena”. voters sick of 35 years of pp rule could decide to give their votes to these grassroots groups on sunday. the people of las navas del marqués  however  are not holding their breath for an imminent improvement in their daily lives.  javier  who owns a bar in the town  said locals were more worried about depopulation and basic services than the meat row. “it’s about all kinds of infrastructure  from telecoms and internet to roads ” he said. “there’s also a shortage of doctors.”  given that most of the meat in the area was raised on traditional farms  he added  few people would take issue with garzón’s words.  miguel  who was born in a house on the main square in las navas del marqués 74 years ago  didn’t hesitate when asked what the most pressing electoral issue was.  “jobs  jobs and jobs ” he said. “people go where the work is and that’s how towns die. a lot of people here have always felt left behind and abandoned by the authorities. castilla y león needs to be thought about a bit more. it’s not just about catalonia and the basque country and andalucía.”
sport,bbc,1990,green light for manchester olympics  officials in manchester bidding to hold the 2000 olympic games have been told their chances are 'very  very high'. the president of the international olympic committee  juan antonio samaranch  was speaking after a series of presentations in the city's town hall.  he has been touring the north-west on the day after the ioc published its report on the technical suitability of the cities competing to host the 2000 games.  the report puts sydney as clear favourite  but gives credit to the british bid and raises doubts over beijing. brasilia fell well below the standard and many expect it to be dismissed from the contest. when i find rain in a country i think always that is a very lucky country  juan antonio samaranch  chairman of the manchester 2000 olympic team bob scott said: 'we've been striving for technical excellence and the report shows this has been delivered. the report shows that manchester has a very strong bid.'  mr samaranch and his entourage were shown the new facilities built and construction underway since their visit three years ago when manchester was trying for the 1996 games.  they travelled on the metrolink tram system  went by helicopter to the equestrian centre at haydock park and saw the north manchester velodrome  due for completion next year.  earlier in the day the ioc visitors soaked up the community support at sandilands infant school in sale and the captain of manchester united  steve bruce  showed off the club's silverware to remind them of the city's rich sporting traditions.  even the rain did not dampen mr samaranch's familiar diplomacy: 'when i find rain in a country i think always that is a very lucky country ' he said.  the president and his team meet the british prime minister tomorrow.  the final decision about who will host the millennium olympic games will be made by the 90 members of the ioc in monte carlo on 23 september.
sport,bbc,1990,man u sold in record takeover deal  manchester united football club has been sold for £20m in the biggest takeover deal in the history of british football. the new owner is isle of man-based property tycoon and former footballer  michael knighton.  manchester united chairman martin edwards is to receive more than £10m for his majority share in the club and will stay on as chief executive.  there had been rumours for some time that mr edwards was planning to sell his stake but the deal was shrouded in secrecy.  the sale of his shares ends 25 years of edwards family control of what has been dubbed 'the world's most famous football team'.  at the press conference to announce the sale he defended what he called his 'sad' decision.  'i believe that under new direction and with new financial backing this club can go even further ' mr edwards said.                           i consider myself to be a football enthusiast first and a businessman second  michael knighton  since taking over at manchester united in 1980 after the death of his father  louis  mr edwards' large annual salary and his sacking of a popular manager have alienated many fans.  manchester united gained its worldwide reputation after a golden era in the 50s under sir matt busby and his 'busby babes'.  players who followed them like bobby charlton  dennis law and george best also helped enhance the club's reputation and its trophy cabinet.  but in recent years manchester united has been - by its standards - in the footballing doldrums and attendance at matches has dropped off.  it is badly in need of a cash injection for both new players and facilities. the new owner has promised to spend £10m refurbishing manchester united's old trafford ground - england's largest stadium apart from wembley.  'manchester united is a legend. it is undoubtedly in my view the greatest football club in the world ' mr knighton told reporters.  'i consider myself to be a football enthusiast first and a businessman second ' he added.
sport,other,1990,mr frisk and mr armytage strike another blow for amateurs riders in record time  marcus armytage achieved his lifetime ambition to ride the winner of the seagram grand national at aintree on saturday at the early age of 25  steering the 16-1 chance mr frisk to a threequarters of a length victory over durham edition in a time that beat red rum's 1973 record by almost 14 seconds.  it was the first national to be run in under nine minutes.  not many amateurs are successful in this hardest of all national hunt contests  and dick saunders  at the age of 48  23 years older than armytage  won in 1982 on grittar  the last successful favourite  while the american amateurs  charlie fenwick won on ben nevis in 1980 and tommy smith on jay trump in 1964  but the race really took me back to the days of reynoldstown in 1935/36.  reynoldstown was owned by major frank furlong and was ridden to his first win by his son  the amateur  frank furlong  and on the second occasion by frank's friend  fulke walwyn. walwyn became a successful professional but marcus armytage says he is too heavy ever to join the paid ranks.  to be a success in racing one has to overcome all the hazards on the way and mr frisk did so. when kim bailey bought him on behalf of the american  mrs lois duffey  he apologised at first for buying her a stumer. under the tuition of kim's wife  tracey  he gradually became tractable and saturday's victory was his 14th in all.  mr frisk is one of those rare chasers that are at their best on firm ground. on saturday he was one of the few that really relished the conditions.  it was obvious he would be in the van for the first circuit but i doubted his ability to stay there.  he  polyphemus  uncle merlin  rinus and the favourite  brown windsor  were among the early leaders. after jumping the chair  mr frisk went up to join uncle merlin and actually headed him. they went out on the second circuit together but it was not long before uncle merlin resumed a two length lead.  although no horses were hurt at the dreaded bechers second time  the fence may well have altered the result of the race. uncle merlin was three lengths in front and although he jumped the fence cleanly  stumbled as he put his foot down for a second stride  lowering his head  and hywel davies was thrown.  davies had gone over towards the inside to save ground. richard dunwoody did exactly the same in 1985 on west tip but when he returned the next year dunwoody aimed for the middle of the fence and won the race. i expect that policy will be adopted next time on uncle merlin.  that left mr frisk 15 lengths in front and with no visible challengers  although rinus was in second and durham edition not far behind. from that point  past the canal turn and valentine's  armytage kept mr frisk measuring his fences perfectly.  chris grant  who had come over the last fence on durham edition two years ago with what appeared to be an unassailable lead only to be run out of it by rhyme 'n' reason  and had finished fifth on soft ground last year  was determined not to come too soon on durham edition this time.  grant put in his challenge between the last two  having judged it to perfection. jumping the last two lengths behind mr frisk   he had joined him by the elbow with just about half a length to make up.  armytage  however  got every ounce out of mr frisk on the run-in  using just hands and heels on his father's advice and this sealed the fate of grant and durham edition once again as they just missed by threequarters of a length. nobody  however  could criticise either after such splendidly judged performances.  hywel davies was the only rider to produce a bad-luck story. 'there is no doubt uncle merlin would have won but for the fall at bechers. he will come back here and next time he will win.'  that may well be so  but he would have had to break the record by about 15 seconds to have done so on saturday and that is an arguable point.  uncle merlin won the formidable four mile maryland hunt cup  as did jay trump and ben nevis before their aintree triumphs. there is no doubt that the american race is a wonderful test for the grand national  but the english weather may not be so kind to uncle merlin a year hence.  at least  with a handicap of 8st 13lb in this year's race  tim forster has plenty of leeway for a number of victories with uncle merlin before his weight rises over and above 10st. from start to finish on saturday it was a three horse race  with only uncle merlin  mr frisk   and durham edition in contention.  rinus was about 20 lengths back in third  enabling his rider  neale doughty  to complete the course for the seventh time running.  cheltenham did  in the end  supply the winner  but not from the three winners at the festival meeting  with brown windsor finishing fourth  bigsun sixth  and call collect seventh.  mr frisk had finished fourth in the race won by mr bob on the opening day. it was surprising to hear richard dunwoody say bigsun  backed down to 8-1  was taken off his feet by the fast pace because he had set a record over three miles at cheltenham. brown windsor gave the impression that he failed to stay.  twenty finished the course  with bob tisdall last. bonanza boy  totally unsuited by conditions  finished 16th against eighth last year.  west tip  ridden by peter hobbs  got round for the fifth year running and after a wonderful career will be retired.  the grand national day attendance was 67 235  almost 7 000 doqwn on last year's figure.  course spokesman david donald said: 'the reduction was due to restrictions which were placed on the numbers allowed in the county enclosure and because of a reduction in the number of coach parties which attended.'  total attendance for the three days was 98 287  compared with 102 000 the previous year.  coincidentally  a mister frisky was performing with equal distinction in america. he silenced his doubters by tying a record set by citation and sounding the now-familiar warning to kentucky derby hopefuls everywhere.  the victory was the 16th for the unbeaten mister frisky  equalling citation's score for the longest modern winning streak in north america. his next race will be the kentucky derby on may 5.
sport,other,1990,cantona hits fan  faces lengthy ban  manchester united failed to go top of the premiership last night but that turned out to be the least of their problems. yet again old trafford's season has been thrown into turmoil by the nitro-glycerine in human form that is eric cantona.  for the record  crystal palace deservedly took a point from a scrappy  scruffy match after gareth southgate had brought the scores level 11 minutes from the end  david may having given united the lead early in the second half. thus blackburn rovers still lead the premiership  albeit by one point  and they now have two matches in hand.  the rest paled into insignificance compared with the off-field activities of cantona  who briefly went berserk four minutes after half-time. the frenchman had an thoroughly unhappy evening: from the outset he was complaining about some of the tackling he received and when shaw caught him from behind in the 48th minute the notoriously short gallic fuse was reignited.  a linesman flagged as shaw's tackle went in  and if the referee  alan wilkie  had stopped the play at that point considerable trouble would have been avoided. as it was  cantona kicked shaw as the pair went for a high clearance from schmeichel seconds later.  out came the red card and off went cantona  for the fifth time in 16 months. as he walked along the touchline towards the dressing room a young spectator raced to the front of the stand and as well as hurling abuse  verbal and digital  at the frenchman he appeared to throw something as well.  cantona immediately leapt at the fan  both feet coming in chest-high. the frenchman then threw several punches before police  stewards  team officials and other players pulled the pair apart. in the melee ince appeared to swing a fist at another fan.  two spectators were taken to south norwood police station complaining of assault. cantona now faces another ban for the dismissal and an even longer suspension by the football association which will  in turn  depend on what the police decide to do once they have studied the incident on video.  chief supt terry collins said that both ince and cantona  who were allowed to travel home  would be interviewed by police during the next 48 hours. 'i've never seen anything like it in my life ' he added. 'there could have been a riot.'  the fa was prompt in issuing a statement last night which made the severity of the incidents clear and hinted at equally severe sanctions against cantona.  the statement said: 'the fa are appalled by the incident that took place by the side of the pitch at selhurst park tonight. such an incident brings shame on those involved as well as  more importantly  on the game itself.  'the fa is aware that the police are urgently considering what action they should take. we will as always co-operate in every way with them. and as far as the fa itself is concerned  charges of improper conduct and of bringing the game into disrepute will inevitably and swiftly follow tonight's events.  'it is our responsibility to ensure that actions that damage the game are punished severely. the fa will live up to that responsibility.'  the fa customarily takes a grim view of players and managers assaulting fans. brian clough was banned from the touchline for a spell after cuffing a pitch invader. given cantona's already poor disciplinary record  he may well be facing a lengthy suspension just when manchester united need him most.  gifted footballer though he is  the frenchman has again demonstrated the fatal flaw in his temperament which eventually saw him quit league football in france after a series of run-ins with the authorities.  since joining manchester united from leeds he has proved inspirational in the winning of two championships as well as last season's league and fa cup double  but the devil in his make-up has never really gone away.  in last season's european cup he was shown the red card at the end of the game against galatasaray in istanbul for calling the referee a cheat  having already punched the turkish team's reserve goalkeeper as he sat on the bench.  last march he was shown two red cards in four days  at swindon and arsenal  and he began this season under suspension having been dismissed at ibrox.  last night  on a heavy pitch which cut up badly and with cole still ill-attuned to his new surroundings  manchester united needed cantona at his best  not his insufferable worst. after all  two seasons ago an outstanding goal from the frenchman against palace at selhurst had set united up for the title.  last night their passing did not improve until the few minutes allowed in the second half before all hell broke loose. palace had created the clearer scoring chances up to that point  but within six minutes of cantona's explosion may headed sharpe's cross past martyn to score his first league goal for united since arriving from blackburn.  'strange: all the fuss seemed to affect us more than them ' said palace's manager alan smith. ten-man united did reorganise themselves well and as sharpe hit the bar they seemed bound for the top of the premiership once more.  then may's slowness let in salako  whose shot was blocked  and amid a tumble of bodies southgate's cool shot brought the scores level.  crystal palace: martyn patterson  shaw  coleman  gordon  southgate  pitcher  newman  salako  dowie (preece  75min)  armstrong.  manchester united: schmeichel keane  may  pallister  irwin  giggs  mcclair  ince  sharpe  (kanchelskis  82)  cantona  cole.
sport,bbc,2005,ban on hunting comes into force  fox hunting with dogs is now illegal in england and wales after a ban on the activity came into force overnight. the law faces a stiff test this weekend  with the countryside alliance saying many hunts will be out in force. chief police officers spokesman nigel yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. he said police would challenge the 'one or two isolated hunts' which are threatening to break the law. the attorney general  lord goldsmith  has so far issued no instructions to police on how they should deal with hunters who violate the law. he said he will consult the director of public prosecutions and the police 'in the near future' to decide what measures to take with regards to hunting prosecutions. he has rejected a 'blanket policy' of not enforcing the ban until the house of lords has considered its legality. anti-hunting activists are celebrating the introduction of the ban. hounds can be used to follow a scent and to flush out a fox and foxes can still be shot  or killed by birds of prey  after being tracked by a pair of hounds.
sport,bbc,2005,england win the ashes  england have beaten australia in the ashes series for the first time since 1987 after a draw in the final test at the oval. kevin pietersen hit 158 and ashley giles 59 before england were bowled out for 335 with a final series result of 2-1  snuffing out australian hopes of victory.  australia batted for just four balls before bad light intervened  and a draw was eventually declared by the umpires.  the result brings to an end a series many have dubbed the 'best ever'.  the queen and prime minister tony blair led the tributes to captain michael vaughan and his victorious team after the match.  there will be a victory parade tomorrow - but the champagne flowed as soon as vaughan lifted the tiny brown ashes urn aloft and the team was were showered in ticker tape and streamers.  the players then completed a victory lap of the oval pitch to salute the 23 000-strong crowd that had roared them on all day.  fans had spread onto the roofs and balconies of houses around the south london ground  and also celebrated in style  as did the country at large.  read more of this story on bbc news
sport,other,2005,julhino  the brazilian footballer julinho  who has died after a heart attack aged 73  was an outside-right of tremendous pace  power and skill  and scorer of a spectacular goal against hungary in the 1954 world cup in switzerland. a year later  he moved to florence  and a major role in fiorentina's first conquest of the italian championship; he played 31 of the 34 games  scoring half a dozen goals and creating many more.  solidly built  julinho was born in sao paolo  though it was with the relatively modest potuguesa des desportes club that he first emerged. one of six children of a grocery proprietor  he began playing football in the streets  and  because of fatherly disapproval  joined the local boys' team  juvenil palmeiras. by 16  he was top scorer - with 18 goals - in a team sponsored by the textile union.  julinho joined the juventus club of sao paolo in 1950  but after six months - and for some £25 000 - moved to portuguesa  where  at outside-right  he was an instant success. the following year  he toured europe  scoring seven times. he went on to win medals for the sao paolo  brazilian and south american championships. most notably  he was presented with a gold medal as the only major brazilian player who  for three seasons  had not been cautioned by a referee.  with a portugese father and italian grandfather  it was inevitable that he would draw the attention of european clubs. internazionale  of milan  approached him in 1950  but he turned them down following the birth of his son.  he played all three games for brazil in the 1954 world cup  scoring in their opening 5-0 win against mexico  but it was his goal against hungary  in berne  that was truly memorable. under driving rain in the second half  as violence raged  hungary were leading 'when julinho ' in the words of one observer  'after a magnificent swirling dribble at fantastic speed  shot a thunderbolt past grosics to make it 2-3'. the hungarians eventually won 4-2; brazil were out  and julinho  by then in italy  was not chosen for the 1958 world cup. in all he played 31 games for his country  scoring 13 goals.  he returned to brazil in 1959  and was promptly picked to play against england in rio. this was bad luck for blackpool's jimmy armfield  who was whimsically awarded his first cap at left-back - on his wrong foot. julinho ran him ragged  scoring the first brazilian goal in a 2-0 victory. on the field  he cut a withdrawn  implacable  almost statuesque figure.
sport,other,2005,sir bobby reopens the family feud  the feud between britain's most famous footballing brothers was reopened yesterday when sir bobby charlton broke his silence about years of rancour with his brother jack  accusing his 1966 world cup team-mate of making 'absolutely disgraceful' statements about his wife.  sir bobby  who is promoting his autobiography published next month  spoke for the first time about the rift between his wife and his late mother and admitted that he now rarely sees jack  even at christmas.  ad jack yesterday expressed surprise at bobby for reopening the wounds  but declined to comment further. the charlton siblings were rivals in club football - bobby at manchester united  jack at leeds united - but played together in england's victory over west germany in the world cup final. their falling out has cast a shadow over the family's unique achievement and reunions of the 'boys of 66'.  in an emotional interview  bobby  69  told how relations broke down between his wife norma and his mother cissie. 'my wife is a very strong character and does not suffer fools gladly ' he told the times. 'i am not suggesting my mother was a fool. there was a clash and it just never went away really.'  he said norma tried to make peace with her mother-in-law but in vain  forcing him to choose. 'we stopped seeing each other. at the end of the day you have to have your priorities and mine was my wife. i suppose if i'd made a major effort  maybe i could have changed things. but it wouldn't have changed anything at all. it's not abnormal. people say  'well  that happened to me'.'  the strife was laid bare in 1996 when jack publicly accused bobby of failing to visit their mother before her death  leaving her heartbroken. bobby responded: '[jack] came out in the newspapers saying things about my wife that were absolutely disgraceful. nonsense. ask anybody that ever met my wife: 'hoity-toity' is not a word they'd use. my brother made a big mistake. i don't understand why he did it. he couldn't possibly have known her and said what he said. i was astonished.'  he confronted jack at the first opportunity  but jack refused to back down. 'i didn't want him to do anything  i wanted him to explain.' but he could not  sir bobby said.  'i made my mind up that i would protect my wife whatever happens and that's the way i saw it. i mean  maybe i should have gone to see my mother but maybe  maybe...' asked if he would have liked a reconciliation with his mother  he replied: 'i wouldn't have looked for it and i wouldn't have expected it.'  sir bobby  a 2012 olympics ambassador and director of manchester united  revealed that he hardly sees his brother and that the arrival of grandchildren failed to save their relationship. 'i don't think anybody should feel sad about it. he's a big lad  i'm a big lad and you move on. i'm not going to ruin the rest of my life worrying about my brother and i've no doubt he's the same. if we see each other we'll say hello. i'm sorry it's happened  but life goes on.'  when contacted by the observer for a response yesterday  jack remained silent for several seconds.  finally  he said: 'i don't want to get involved in all of this. i've been through it all before and i don't want to get involved. i was surprised that he's doing a book and it's all appeared in the book and it's all been written before and i've nothing to say about it at all.'  jack  72  a former republic of ireland manager  said: 'i'm not going to answer questions  forget it  that's it.' jack charlton's eldest son  john  who works for a sports club  said: 'i know jack's a little bit disappointed and feels bobby doesn't need to write that kind of stuff. i think it's like anything  you've got to know the full story.  'it's all about lots of half-truths. you can make anything read how you want it to read and ... the way it appears is not necessarily the way that it was. i know what went on and what's been said and what's happened over the years.'  as 2022 begins  there’s a new year resolution we’d like you to consider. we’d like to invite you to join more than 1.5 million people in 180 countries who have taken the step to support us financially – keeping us open to all  and fiercely independent.  in 2021  this support sustained investigative work into offshore wealth  spyware  sexual harassment  labour abuse  environmental plunder  crony coronavirus contracts  and big tech. it enabled diligent  fact-checked  authoritative journalism to thrive in an era of falsehood  sensation  hype and breathtaking misinformation and misconception.  in 2022  we’ll be no less active  with a cluster of elections (france  brazil  the us to say the least)  economic pinch points  the next phase of the pandemic  the gathering climate emergency and the first ‘winter world cup’ to keep us busy.  with no shareholders or billionaire owner  we can set our own agenda and provide trustworthy journalism that’s free from commercial and political influence  offering a counterweight to the spread of misinformation. when it’s never mattered more  we can investigate and challenge without fear or favour.  unlike many others  guardian journalism is available for everyone to read  regardless of what they can afford to pay. we do this because we believe in information equality. while others commoditise information  we seek to democratise it. greater numbers of people can keep track of global events  understand their impact  and become inspired to take meaningful action.
